"Marathon:","root","instances"
1,10,100,500,1000,5000,10000,25000,50000
1,10,100,500,832,0,0,0,0
0.542,2.194,2.292,38.471,1246.642,0.0,0.0,0.0,0.0
"0.5s","2.2s","2.3s","38.5s","20m46.6s","","","",""
"p","p","p","p","p","s","s","s","s"
"p","p","p","p","f","s","s","s","s"
0,0,0,0,2,0,0,0,0

"Marathon:","root","count"
1,10,100,500,1000,5000,10000,25000,50000
1,10,100,500,832,0,0,0,0
0.728,8.332,26.813,274.901,2498.804,0.0,0.0,0.0,0.0
"0.7s","8.3s","26.8s","4m34.9s","41m38.8s","","","",""
"p","p","p","p","p","s","s","s","s"
"p","p","p","p","f","s","s","s","s"
0,0,0,0,8,0,0,0,0

"Marathon:","root","group"
1,10,100,500,1000,5000,10000,25000,50000
1,10,100,500,1000,0,0,0,0
0.464,3.713,8.712,34.202,71.955,0.0,0.0,0.0,0.0
"0.5s","3.7s","8.7s","34.2s","1m12.0s","","","",""
"p","p","p","p","f","s","s","s","s"
"p","p","p","p","p","s","s","s","s"
0,0,0,0,1,0,0,0,0
